"","POSIXtime.test","load.test","t.test","hol.test"
"4950",2015-07-26 05:00:00,14090,33.8571428571429,FALSE
"4951",2015-07-26 06:00:00,14476,35,FALSE
"4952",2015-07-26 07:00:00,16370,35,FALSE
"4953",2015-07-26 08:00:00,18909,33,FALSE
"4954",2015-07-26 09:00:00,20487,31,FALSE
"4955",2015-07-26 10:00:00,21260,29,FALSE
"4956",2015-07-26 11:00:00,21491,27,FALSE
"4957",2015-07-26 12:00:00,21954,27,FALSE
"4958",2015-07-26 13:00:00,22048,27,FALSE
"4959",2015-07-26 14:00:00,22007,27,FALSE
"4960",2015-07-26 15:00:00,21830,27,FALSE
"4961",2015-07-26 16:00:00,21661,27,FALSE
"4962",2015-07-26 17:00:00,21112,28,FALSE
"4963",2015-07-26 18:00:00,20592,28,FALSE
"4964",2015-07-26 19:00:00,21478,28,FALSE
"4965",2015-07-26 20:00:00,22027,28,FALSE
"4966",2015-07-26 21:00:00,21890,28,FALSE
"4967",2015-07-26 22:00:00,21055,28,FALSE
"4968",2015-07-26 23:00:00,18805,28,FALSE
"4969",2015-07-27 00:00:00,17059,29.1428571428571,FALSE
"4970",2015-07-27 01:00:00,15861,30.2857142857143,FALSE
"4971",2015-07-27 02:00:00,15313,31.4285714285714,FALSE
"4972",2015-07-27 03:00:00,14900,32.5714285714286,FALSE
"4973",2015-07-27 04:00:00,14622,33.7142857142857,FALSE
"4974",2015-07-27 05:00:00,14820,34.8571428571429,FALSE
"4975",2015-07-27 06:00:00,16067,36,FALSE
"4976",2015-07-27 07:00:00,20139,36,FALSE
"4977",2015-07-27 08:00:00,23881,34,FALSE
"4978",2015-07-27 09:00:00,25442,32,FALSE
"4979",2015-07-27 10:00:00,25950,30,FALSE
"4980",2015-07-27 11:00:00,25943,28,FALSE
"4981",2015-07-27 12:00:00,25805,28,FALSE
"4982",2015-07-27 13:00:00,26006,28,FALSE
"4983",2015-07-27 14:00:00,26466,28,FALSE
"4984",2015-07-27 15:00:00,26350,28,FALSE
"4985",2015-07-27 16:00:00,26189,28,FALSE
"4986",2015-07-27 17:00:00,24537,30,FALSE
"4987",2015-07-27 18:00:00,23257,30,FALSE
"4988",2015-07-27 19:00:00,23591,30,FALSE
"4989",2015-07-27 20:00:00,23794,30,FALSE
"4990",2015-07-27 21:00:00,23679,30,FALSE
"4991",2015-07-27 22:00:00,22620,30,FALSE
"4992",2015-07-27 23:00:00,20648,30,FALSE
"4993",2015-07-28 00:00:00,18891,31.1428571428571,FALSE
"4994",2015-07-28 01:00:00,18013,32.2857142857143,FALSE
"4995",2015-07-28 02:00:00,17577,33.4285714285714,FALSE
"4996",2015-07-28 03:00:00,17167,34.5714285714286,FALSE
"4997",2015-07-28 04:00:00,16923,35.7142857142857,FALSE
"4998",2015-07-28 05:00:00,17195,36.8571428571429,FALSE
"4999",2015-07-28 06:00:00,18701,38,FALSE
"5000",2015-07-28 07:00:00,22151,38,FALSE
"5001",2015-07-28 08:00:00,25662,36,FALSE
"5002",2015-07-28 09:00:00,27557,34,FALSE
"5003",2015-07-28 10:00:00,28122,32,FALSE
"5004",2015-07-28 11:00:00,27937,30,FALSE
"5005",2015-07-28 12:00:00,28269,30,FALSE
"5006",2015-07-28 13:00:00,28284,30,FALSE
"5007",2015-07-28 14:00:00,28183,30,FALSE
"5008",2015-07-28 15:00:00,27948,30,FALSE
"5009",2015-07-28 16:00:00,27751,30,FALSE
"5010",2015-07-28 17:00:00,26494,30,FALSE
"5011",2015-07-28 18:00:00,25222,30,FALSE
"5012",2015-07-28 19:00:00,24994,30,FALSE
"5013",2015-07-28 20:00:00,25113,30,FALSE
"5014",2015-07-28 21:00:00,24951,30,FALSE
"5015",2015-07-28 22:00:00,23671,30,FALSE
"5016",2015-07-28 23:00:00,21658,30,FALSE
"5017",2015-07-29 00:00:00,20074,31.1428571428571,FALSE
"5018",2015-07-29 01:00:00,20082,32.2857142857143,FALSE
"5019",2015-07-29 02:00:00,19347,33.4285714285714,FALSE
"5020",2015-07-29 03:00:00,18735,34.5714285714286,FALSE
"5021",2015-07-29 04:00:00,18332,35.7142857142857,FALSE
"5022",2015-07-29 05:00:00,18444,36.8571428571429,FALSE
"5023",2015-07-29 06:00:00,18981,38,FALSE
"5024",2015-07-29 07:00:00,22438,38,FALSE
"5025",2015-07-29 08:00:00,25843,36,FALSE
"5026",2015-07-29 09:00:00,27496,34,FALSE
"5027",2015-07-29 10:00:00,27907,32,FALSE
"5028",2015-07-29 11:00:00,27971,30,FALSE
"5029",2015-07-29 12:00:00,28104,30,FALSE
"5030",2015-07-29 13:00:00,28365,30,FALSE
"5031",2015-07-29 14:00:00,28204,30,FALSE
"5032",2015-07-29 15:00:00,28109,30,FALSE
"5033",2015-07-29 16:00:00,27886,30,FALSE
"5034",2015-07-29 17:00:00,26515,29,FALSE
"5035",2015-07-29 18:00:00,25921,29,FALSE
"5036",2015-07-29 19:00:00,26954,29,FALSE
"5037",2015-07-29 20:00:00,27129,29,FALSE
"5038",2015-07-29 21:00:00,26871,29,FALSE
"5039",2015-07-29 22:00:00,25972,29,FALSE
"5040",2015-07-29 23:00:00,23455,29,FALSE
"5041",2015-07-30 00:00:00,21753,30.1428571428571,FALSE
"5042",2015-07-30 01:00:00,19838,31.2857142857143,FALSE
"5043",2015-07-30 02:00:00,19003,32.4285714285714,FALSE
"5044",2015-07-30 03:00:00,18230,33.5714285714286,FALSE
"5045",2015-07-30 04:00:00,18038,34.7142857142857,FALSE
"5046",2015-07-30 05:00:00,18061,35.8571428571429,FALSE
"5047",2015-07-30 06:00:00,18568,37,FALSE
"5048",2015-07-30 07:00:00,22491,37,FALSE
"5049",2015-07-30 08:00:00,25906,35,FALSE
"5050",2015-07-30 09:00:00,27115,33,FALSE
"5051",2015-07-30 10:00:00,27623,31,FALSE
"5052",2015-07-30 11:00:00,27885,29,FALSE
"5053",2015-07-30 12:00:00,28031,29,FALSE
"5054",2015-07-30 13:00:00,27744,29,FALSE
"5055",2015-07-30 14:00:00,27534,29,FALSE
"5056",2015-07-30 15:00:00,27346,29,FALSE
"5057",2015-07-30 16:00:00,27170,29,FALSE
"5058",2015-07-30 17:00:00,26456,29,FALSE
"5059",2015-07-30 18:00:00,25985,29,FALSE
"5060",2015-07-30 19:00:00,27013,29,FALSE
"5061",2015-07-30 20:00:00,27186,29,FALSE
"5062",2015-07-30 21:00:00,26926,29,FALSE
"5063",2015-07-30 22:00:00,25174,29,FALSE
"5064",2015-07-30 23:00:00,22815,29,FALSE
"5065",2015-07-31 00:00:00,21115,30.1428571428571,FALSE
"5066",2015-07-31 01:00:00,19655,31.2857142857143,FALSE
"5067",2015-07-31 02:00:00,18633,32.4285714285714,FALSE
"5068",2015-07-31 03:00:00,17842,33.5714285714286,FALSE
"5069",2015-07-31 04:00:00,17476,34.7142857142857,FALSE
"5070",2015-07-31 05:00:00,17358,35.8571428571429,FALSE
"5071",2015-07-31 06:00:00,18604,37,FALSE
"5072",2015-07-31 07:00:00,21717,37,FALSE
"5073",2015-07-31 08:00:00,25049,35,FALSE
"5074",2015-07-31 09:00:00,26607,33,FALSE
"5075",2015-07-31 10:00:00,27276,31,FALSE
"5076",2015-07-31 11:00:00,27114,29,FALSE
"5077",2015-07-31 12:00:00,27315,29,FALSE
"5078",2015-07-31 13:00:00,27567,29,FALSE
"5079",2015-07-31 14:00:00,27506,29,FALSE
"5080",2015-07-31 15:00:00,27097,29,FALSE
"5081",2015-07-31 16:00:00,26936,29,FALSE
"5082",2015-07-31 17:00:00,25777,29,FALSE
"5083",2015-07-31 18:00:00,24527,29,FALSE
"5084",2015-07-31 19:00:00,25014,29,FALSE
"5085",2015-07-31 20:00:00,25425,29,FALSE
"5086",2015-07-31 21:00:00,25425,29,FALSE
"5087",2015-07-31 22:00:00,24659,29,FALSE
"5088",2015-07-31 23:00:00,23059,29,FALSE
"5089",2015-08-01 00:00:00,21151,30.2857142857143,FALSE
"5090",2015-08-01 01:00:00,19575,31.5714285714286,FALSE
"5091",2015-08-01 02:00:00,18735,32.8571428571429,FALSE
"5092",2015-08-01 03:00:00,18072,34.1428571428571,FALSE
"5093",2015-08-01 04:00:00,17567,35.4285714285714,FALSE
"5094",2015-08-01 05:00:00,17496,36.7142857142857,FALSE
"5095",2015-08-01 06:00:00,17525,38,FALSE
"5096",2015-08-01 07:00:00,19724,38,FALSE
"5097",2015-08-01 08:00:00,22168,35.75,FALSE
"5098",2015-08-01 09:00:00,24085,33.5,FALSE
"5099",2015-08-01 10:00:00,24847,31.25,FALSE
"5100",2015-08-01 11:00:00,24876,29,FALSE
"5101",2015-08-01 12:00:00,25052,29,FALSE
"5102",2015-08-01 13:00:00,25125,29,FALSE
"5103",2015-08-01 14:00:00,24944,29,FALSE
"5104",2015-08-01 15:00:00,24888,29,FALSE
"5105",2015-08-01 16:00:00,23905,29,FALSE
"5106",2015-08-01 17:00:00,22305,29,FALSE
"5107",2015-08-01 18:00:00,22026,29,FALSE
"5108",2015-08-01 19:00:00,23181,29,FALSE
"5109",2015-08-01 20:00:00,23507,29,FALSE
"5110",2015-08-01 21:00:00,23352,29,FALSE
"5111",2015-08-01 22:00:00,22320,29,FALSE
"5112",2015-08-01 23:00:00,21315,29,FALSE
"5113",2015-08-02 00:00:00,19848,30.2857142857143,FALSE
"5114",2015-08-02 01:00:00,18792,31.5714285714286,FALSE
"5115",2015-08-02 02:00:00,17855,32.8571428571429,FALSE
"5116",2015-08-02 03:00:00,17280,34.1428571428571,FALSE
"5117",2015-08-02 04:00:00,16877,35.4285714285714,FALSE
"5118",2015-08-02 05:00:00,16838,36.7142857142857,FALSE
"5119",2015-08-02 06:00:00,17024,38,FALSE
"5120",2015-08-02 07:00:00,18429,38,FALSE
"5121",2015-08-02 08:00:00,20733,35.75,FALSE
"5122",2015-08-02 09:00:00,22494,33.5,FALSE
"5123",2015-08-02 10:00:00,23424,31.25,FALSE
"5124",2015-08-02 11:00:00,23883,29,FALSE
"5125",2015-08-02 12:00:00,24409,29,FALSE
"5126",2015-08-02 13:00:00,24562,29,FALSE
"5127",2015-08-02 14:00:00,24364,29,FALSE
"5128",2015-08-02 15:00:00,24028,29,FALSE
"5129",2015-08-02 16:00:00,23921,29,FALSE
"5130",2015-08-02 17:00:00,23352,28,FALSE
"5131",2015-08-02 18:00:00,22653,28,FALSE
"5132",2015-08-02 19:00:00,23609,28,FALSE
"5133",2015-08-02 20:00:00,23833,28,FALSE
"5134",2015-08-02 21:00:00,23630,28,FALSE
"5135",2015-08-02 22:00:00,22647,28,FALSE
"5136",2015-08-02 23:00:00,21474,28,FALSE
"5137",2015-08-03 00:00:00,19915,29.4285714285714,FALSE
"5138",2015-08-03 01:00:00,18734,30.8571428571429,FALSE
"5139",2015-08-03 02:00:00,17649,32.2857142857143,FALSE
"5140",2015-08-03 03:00:00,17023,33.7142857142857,FALSE
"5141",2015-08-03 04:00:00,16832,35.1428571428571,FALSE
"5142",2015-08-03 05:00:00,16980,36.5714285714286,FALSE
"5143",2015-08-03 06:00:00,18491,38,FALSE
"5144",2015-08-03 07:00:00,21536,38,FALSE
"5145",2015-08-03 08:00:00,25766,35.5,FALSE
"5146",2015-08-03 09:00:00,27836,33,FALSE
"5147",2015-08-03 10:00:00,28797,30.5,FALSE
"5148",2015-08-03 11:00:00,28970,28,FALSE
"5149",2015-08-03 12:00:00,29579,28,FALSE
"5150",2015-08-03 13:00:00,29820,28,FALSE
"5151",2015-08-03 14:00:00,29469,28,FALSE
"5152",2015-08-03 15:00:00,29175,28,FALSE
"5153",2015-08-03 16:00:00,29083,28,FALSE
"5154",2015-08-03 17:00:00,27587,28,FALSE
"5155",2015-08-03 18:00:00,25993,28,FALSE
"5156",2015-08-03 19:00:00,26293,28,FALSE
"5157",2015-08-03 20:00:00,26351,28,FALSE
"5158",2015-08-03 21:00:00,26027,28,FALSE
"5159",2015-08-03 22:00:00,24834,28,FALSE
"5160",2015-08-03 23:00:00,22848,28,FALSE
"5161",2015-08-04 00:00:00,21331,29.4285714285714,FALSE
"5162",2015-08-04 01:00:00,19947,30.8571428571429,FALSE
"5163",2015-08-04 02:00:00,19006,32.2857142857143,FALSE
"5164",2015-08-04 03:00:00,18430,33.7142857142857,FALSE
"5165",2015-08-04 04:00:00,18083,35.1428571428571,FALSE
"5166",2015-08-04 05:00:00,18078,36.5714285714286,FALSE
"5167",2015-08-04 06:00:00,19178,38,FALSE
"5168",2015-08-04 07:00:00,22392,38,FALSE
"5169",2015-08-04 08:00:00,25965,35.5,FALSE
"5170",2015-08-04 09:00:00,27897,33,FALSE
"5171",2015-08-04 10:00:00,28840,30.5,FALSE
"5172",2015-08-04 11:00:00,28740,28,FALSE
"5173",2015-08-04 12:00:00,29036,28,FALSE
"5174",2015-08-04 13:00:00,29253,28,FALSE
"5175",2015-08-04 14:00:00,29086,28,FALSE
"5176",2015-08-04 15:00:00,28908,28,FALSE
"5177",2015-08-04 16:00:00,28779,28,FALSE
"5178",2015-08-04 17:00:00,27474,27,FALSE
"5179",2015-08-04 18:00:00,26023,27,FALSE
"5180",2015-08-04 19:00:00,26363,27,FALSE
"5181",2015-08-04 20:00:00,26453,27,FALSE
"5182",2015-08-04 21:00:00,26195,27,FALSE
"5183",2015-08-04 22:00:00,25025,27,FALSE
"5184",2015-08-04 23:00:00,23384,27,FALSE
"5185",2015-08-05 00:00:00,21331,28.4285714285714,FALSE
"5186",2015-08-05 01:00:00,19984,29.8571428571429,FALSE
"5187",2015-08-05 02:00:00,19215,31.2857142857143,FALSE
"5188",2015-08-05 03:00:00,18482,32.7142857142857,FALSE
"5189",2015-08-05 04:00:00,18189,34.1428571428571,FALSE
"5190",2015-08-05 05:00:00,18215,35.5714285714286,FALSE
"5191",2015-08-05 06:00:00,18917,37,FALSE
"5192",2015-08-05 07:00:00,21962,37,FALSE
"5193",2015-08-05 08:00:00,25494,34.5,FALSE
"5194",2015-08-05 09:00:00,27364,32,FALSE
"5195",2015-08-05 10:00:00,28159,29.5,FALSE
"5196",2015-08-05 11:00:00,28554,27,FALSE
"5197",2015-08-05 12:00:00,29086,27,FALSE
"5198",2015-08-05 13:00:00,29193,27,FALSE
"5199",2015-08-05 14:00:00,28947,27,FALSE
"5200",2015-08-05 15:00:00,28601,27,FALSE
"5201",2015-08-05 16:00:00,28073,27,FALSE
"5202",2015-08-05 17:00:00,26858,27,FALSE
"5203",2015-08-05 18:00:00,24942,27,FALSE
"5204",2015-08-05 19:00:00,24741,27,FALSE
"5205",2015-08-05 20:00:00,24682,27,FALSE
"5206",2015-08-05 21:00:00,24531,27,FALSE
"5207",2015-08-05 22:00:00,23606,27,FALSE
"5208",2015-08-05 23:00:00,22400,27,FALSE
"5209",2015-08-06 00:00:00,20727,28.2857142857143,FALSE
"5210",2015-08-06 01:00:00,19324,29.5714285714286,FALSE
"5211",2015-08-06 02:00:00,18456,30.8571428571429,FALSE
"5212",2015-08-06 03:00:00,17798,32.1428571428571,FALSE
"5213",2015-08-06 04:00:00,17575,33.4285714285714,FALSE
"5214",2015-08-06 05:00:00,17487,34.7142857142857,FALSE
"5215",2015-08-06 06:00:00,18549,36,FALSE
"5216",2015-08-06 07:00:00,21379,36,FALSE
"5217",2015-08-06 08:00:00,24692,33.75,FALSE
"5218",2015-08-06 09:00:00,26238,31.5,FALSE
"5219",2015-08-06 10:00:00,26729,29.25,FALSE
"5220",2015-08-06 11:00:00,26678,27,FALSE
"5221",2015-08-06 12:00:00,26750,27,FALSE
"5222",2015-08-06 13:00:00,27044,27,FALSE
"5223",2015-08-06 14:00:00,27145,27,FALSE
"5224",2015-08-06 15:00:00,27058,27,FALSE
"5225",2015-08-06 16:00:00,26718,27,FALSE
"5226",2015-08-06 17:00:00,25612,28,FALSE
"5227",2015-08-06 18:00:00,24076,28,FALSE
"5228",2015-08-06 19:00:00,24339,28,FALSE
"5229",2015-08-06 20:00:00,24436,28,FALSE
"5230",2015-08-06 21:00:00,24286,28,FALSE
"5231",2015-08-06 22:00:00,23604,28,FALSE
"5232",2015-08-06 23:00:00,22395,28,FALSE
"5233",2015-08-07 00:00:00,20602,28.8571428571429,FALSE
"5234",2015-08-07 01:00:00,19002,29.7142857142857,FALSE
"5235",2015-08-07 02:00:00,18307,30.5714285714286,FALSE
"5236",2015-08-07 03:00:00,17777,31.4285714285714,FALSE
"5237",2015-08-07 04:00:00,17471,32.2857142857143,FALSE
"5238",2015-08-07 05:00:00,17488,33.1428571428571,FALSE
"5239",2015-08-07 06:00:00,18435,34,FALSE
"5240",2015-08-07 07:00:00,21579,34,FALSE
"5241",2015-08-07 08:00:00,25016,32.5,FALSE
"5242",2015-08-07 09:00:00,26373,31,FALSE
"5243",2015-08-07 10:00:00,26852,29.5,FALSE
"5244",2015-08-07 11:00:00,26848,28,FALSE
"5245",2015-08-07 12:00:00,26956,28,FALSE
"5246",2015-08-07 13:00:00,26857,28,FALSE
"5247",2015-08-07 14:00:00,25854,28,FALSE
"5248",2015-08-07 15:00:00,25371,28,FALSE
"5249",2015-08-07 16:00:00,25282,28,FALSE
"5250",2015-08-07 17:00:00,24152,27,FALSE
"5251",2015-08-07 18:00:00,23472,27,FALSE
"5252",2015-08-07 19:00:00,23841,27,FALSE
"5253",2015-08-07 20:00:00,23939,27,FALSE
"5254",2015-08-07 21:00:00,23790,27,FALSE
"5255",2015-08-07 22:00:00,23115,27,FALSE
"5256",2015-08-07 23:00:00,21906,27,FALSE
"5257",2015-08-08 00:00:00,20219,27.7142857142857,FALSE
"5258",2015-08-08 01:00:00,18701,28.4285714285714,FALSE
"5259",2015-08-08 02:00:00,17769,29.1428571428571,FALSE
"5260",2015-08-08 03:00:00,17168,29.8571428571429,FALSE
"5261",2015-08-08 04:00:00,16732,30.5714285714286,FALSE
"5262",2015-08-08 05:00:00,16818,31.2857142857143,FALSE
"5263",2015-08-08 06:00:00,16920,32,FALSE
"5264",2015-08-08 07:00:00,18472,32,FALSE
"5265",2015-08-08 08:00:00,20625,30.75,FALSE
"5266",2015-08-08 09:00:00,21853,29.5,FALSE
"5267",2015-08-08 10:00:00,22586,28.25,FALSE
"5268",2015-08-08 11:00:00,22554,27,FALSE
"5269",2015-08-08 12:00:00,22637,27,FALSE
"5270",2015-08-08 13:00:00,22798,27,FALSE
"5271",2015-08-08 14:00:00,22668,27,FALSE
"5272",2015-08-08 15:00:00,22370,27,FALSE
"5273",2015-08-08 16:00:00,22128,27,FALSE
"5274",2015-08-08 17:00:00,21385,28,FALSE
"5275",2015-08-08 18:00:00,20941,28,FALSE
"5276",2015-08-08 19:00:00,21349,28,FALSE
"5277",2015-08-08 20:00:00,21368,28,FALSE
"5278",2015-08-08 21:00:00,20944,28,FALSE
"5279",2015-08-08 22:00:00,20127,28,FALSE
"5280",2015-08-08 23:00:00,19633,28,FALSE
"5281",2015-08-09 00:00:00,18273,28.4285714285714,FALSE
"5282",2015-08-09 01:00:00,17260,28.8571428571429,FALSE
"5283",2015-08-09 02:00:00,16541,29.2857142857143,FALSE
"5284",2015-08-09 03:00:00,15900,29.7142857142857,FALSE
"5285",2015-08-09 04:00:00,15667,30.1428571428571,FALSE
"5286",2015-08-09 05:00:00,15857,30.5714285714286,FALSE
"5287",2015-08-09 06:00:00,15744,31,FALSE
"5288",2015-08-09 07:00:00,17595,31,FALSE
"5289",2015-08-09 08:00:00,19374,30.25,FALSE
"5290",2015-08-09 09:00:00,20297,29.5,FALSE
"5291",2015-08-09 10:00:00,20667,28.75,FALSE
"5292",2015-08-09 11:00:00,20679,28,FALSE
"5293",2015-08-09 12:00:00,20817,28,FALSE
"5294",2015-08-09 13:00:00,20887,28,FALSE
"5295",2015-08-09 14:00:00,20763,28,FALSE
"5296",2015-08-09 15:00:00,20317,28,FALSE
"5297",2015-08-09 16:00:00,20315,28,FALSE
"5298",2015-08-09 17:00:00,19977,27,FALSE
"5299",2015-08-09 18:00:00,19885,27,FALSE
"5300",2015-08-09 19:00:00,20341,27,FALSE
"5301",2015-08-09 20:00:00,20749,27,FALSE
"5302",2015-08-09 21:00:00,20745,27,FALSE
"5303",2015-08-09 22:00:00,20126,27,FALSE
"5304",2015-08-09 23:00:00,18988,27,FALSE
"5305",2015-08-10 00:00:00,17622,27.4285714285714,FALSE
"5306",2015-08-10 01:00:00,16528,27.8571428571429,FALSE
"5307",2015-08-10 02:00:00,15630,28.2857142857143,FALSE
"5308",2015-08-10 03:00:00,15099,28.7142857142857,FALSE
"5309",2015-08-10 04:00:00,15176,29.1428571428571,FALSE
"5310",2015-08-10 05:00:00,15426,29.5714285714286,FALSE
"5311",2015-08-10 06:00:00,16490,30,FALSE
"5312",2015-08-10 07:00:00,20109,30,FALSE
"5313",2015-08-10 08:00:00,23028,29.25,FALSE
"5314",2015-08-10 09:00:00,24165,28.5,FALSE
"5315",2015-08-10 10:00:00,24575,27.75,FALSE
"5316",2015-08-10 11:00:00,24545,27,FALSE
"5317",2015-08-10 12:00:00,24719,27,FALSE
"5318",2015-08-10 13:00:00,24779,27,FALSE
"5319",2015-08-10 14:00:00,24738,27,FALSE
"5320",2015-08-10 15:00:00,24662,27,FALSE
"5321",2015-08-10 16:00:00,24444,27,FALSE
"5322",2015-08-10 17:00:00,23484,24,FALSE
"5323",2015-08-10 18:00:00,23160,24,FALSE
"5324",2015-08-10 19:00:00,23351,24,FALSE
"5325",2015-08-10 20:00:00,23342,24,FALSE
"5326",2015-08-10 21:00:00,23035,24,FALSE
"5327",2015-08-10 22:00:00,22172,24,FALSE
"5328",2015-08-10 23:00:00,20639,24,FALSE
"5329",2015-08-11 00:00:00,19025,24.7142857142857,FALSE
"5330",2015-08-11 01:00:00,17876,25.4285714285714,FALSE
"5331",2015-08-11 02:00:00,16707,26.1428571428571,FALSE
"5332",2015-08-11 03:00:00,15801,26.8571428571429,FALSE
"5333",2015-08-11 04:00:00,15531,27.5714285714286,FALSE
"5334",2015-08-11 05:00:00,15647,28.2857142857143,FALSE
"5335",2015-08-11 06:00:00,16301,29,FALSE
"5336",2015-08-11 07:00:00,19468,29,FALSE
"5337",2015-08-11 08:00:00,22699,27.75,FALSE
"5338",2015-08-11 09:00:00,23793,26.5,FALSE
"5339",2015-08-11 10:00:00,24154,25.25,FALSE
"5340",2015-08-11 11:00:00,24154,24,FALSE
"5341",2015-08-11 12:00:00,24225,24,FALSE
"5342",2015-08-11 13:00:00,24321,24,FALSE
"5343",2015-08-11 14:00:00,23999,24,FALSE
"5344",2015-08-11 15:00:00,23690,24,FALSE
"5345",2015-08-11 16:00:00,23536,24,FALSE
"5346",2015-08-11 17:00:00,22406,25,FALSE
"5347",2015-08-11 18:00:00,22355,25,FALSE
"5348",2015-08-11 19:00:00,22601,25,FALSE
"5349",2015-08-11 20:00:00,22485,25,FALSE
"5350",2015-08-11 21:00:00,22153,25,FALSE
"5351",2015-08-11 22:00:00,21270,25,FALSE
"5352",2015-08-11 23:00:00,19557,25,FALSE
"5353",2015-08-12 00:00:00,18057,25.7142857142857,FALSE
"5354",2015-08-12 01:00:00,16480,26.4285714285714,FALSE
"5355",2015-08-12 02:00:00,15494,27.1428571428571,FALSE
"5356",2015-08-12 03:00:00,14834,27.8571428571429,FALSE
"5357",2015-08-12 04:00:00,14693,28.5714285714286,FALSE
"5358",2015-08-12 05:00:00,14782,29.2857142857143,FALSE
"5359",2015-08-12 06:00:00,15947,30,FALSE
"5360",2015-08-12 07:00:00,18157,30,FALSE
"5361",2015-08-12 08:00:00,21030,28.75,FALSE
"5362",2015-08-12 09:00:00,22226,27.5,FALSE
"5363",2015-08-12 10:00:00,22624,26.25,FALSE
"5364",2015-08-12 11:00:00,22626,25,FALSE
"5365",2015-08-12 12:00:00,22357,25,FALSE
"5366",2015-08-12 13:00:00,22643,25,FALSE
"5367",2015-08-12 14:00:00,22675,25,FALSE
"5368",2015-08-12 15:00:00,22631,25,FALSE
"5369",2015-08-12 16:00:00,22501,25,FALSE
"5370",2015-08-12 17:00:00,21564,25,FALSE
"5371",2015-08-12 18:00:00,21543,25,FALSE
"5372",2015-08-12 19:00:00,21708,25,FALSE
"5373",2015-08-12 20:00:00,21722,25,FALSE
"5374",2015-08-12 21:00:00,21437,25,FALSE
"5375",2015-08-12 22:00:00,20440,25,FALSE
"5376",2015-08-12 23:00:00,18153,25,FALSE
"5377",2015-08-13 00:00:00,16536,26,FALSE
"5378",2015-08-13 01:00:00,15751,27,FALSE
"5379",2015-08-13 02:00:00,15097,28,FALSE
"5380",2015-08-13 03:00:00,14774,29,FALSE
"5381",2015-08-13 04:00:00,14716,30,FALSE
"5382",2015-08-13 05:00:00,14928,31,FALSE
"5383",2015-08-13 06:00:00,16168,32,FALSE
"5384",2015-08-13 07:00:00,18805,32,FALSE
"5385",2015-08-13 08:00:00,21687,30.25,FALSE
"5386",2015-08-13 09:00:00,23175,28.5,FALSE
"5387",2015-08-13 10:00:00,23481,26.75,FALSE
"5388",2015-08-13 11:00:00,23168,25,FALSE
"5389",2015-08-13 12:00:00,22838,25,FALSE
"5390",2015-08-13 13:00:00,23033,25,FALSE
"5391",2015-08-13 14:00:00,22747,25,FALSE
"5392",2015-08-13 15:00:00,22232,25,FALSE
"5393",2015-08-13 16:00:00,22192,25,FALSE
"5394",2015-08-13 17:00:00,21186,25,FALSE
"5395",2015-08-13 18:00:00,21541,25,FALSE
"5396",2015-08-13 19:00:00,21707,25,FALSE
"5397",2015-08-13 20:00:00,21723,25,FALSE
"5398",2015-08-13 21:00:00,21440,25,FALSE
"5399",2015-08-13 22:00:00,20438,25,FALSE
"5400",2015-08-13 23:00:00,18133,25,FALSE
"5401",2015-08-14 00:00:00,16727,26,FALSE
"5402",2015-08-14 01:00:00,15618,27,FALSE
"5403",2015-08-14 02:00:00,15013,28,FALSE
"5404",2015-08-14 03:00:00,14654,29,FALSE
"5405",2015-08-14 04:00:00,14590,30,FALSE
"5406",2015-08-14 05:00:00,15036,31,FALSE
"5407",2015-08-14 06:00:00,15802,32,FALSE
"5408",2015-08-14 07:00:00,18491,32,FALSE
"5409",2015-08-14 08:00:00,21436,30.25,FALSE
"5410",2015-08-14 09:00:00,22728,28.5,FALSE
"5411",2015-08-14 10:00:00,23187,26.75,FALSE
"5412",2015-08-14 11:00:00,22914,25,FALSE
"5413",2015-08-14 12:00:00,22638,25,FALSE
"5414",2015-08-14 13:00:00,22871,25,FALSE
"5415",2015-08-14 14:00:00,22965,25,FALSE
"5416",2015-08-14 15:00:00,22757,25,FALSE
"5417",2015-08-14 16:00:00,22480,25,FALSE
"5418",2015-08-14 17:00:00,21458,26,FALSE
"5419",2015-08-14 18:00:00,21840,26,FALSE
"5420",2015-08-14 19:00:00,22005,26,FALSE
"5421",2015-08-14 20:00:00,22021,26,FALSE
"5422",2015-08-14 21:00:00,21736,26,FALSE
"5423",2015-08-14 22:00:00,20744,26,FALSE
"5424",2015-08-14 23:00:00,18435,26,FALSE
"5425",2015-08-15 00:00:00,16825,26.7142857142857,FALSE
"5426",2015-08-15 01:00:00,15652,27.4285714285714,FALSE
"5427",2015-08-15 02:00:00,15028,28.1428571428571,FALSE
"5428",2015-08-15 03:00:00,14609,28.8571428571429,FALSE
"5429",2015-08-15 04:00:00,14101,29.5714285714286,FALSE
"5430",2015-08-15 05:00:00,14031,30.2857142857143,FALSE
"5431",2015-08-15 06:00:00,14421,31,FALSE
"5432",2015-08-15 07:00:00,16335,31,FALSE
"5433",2015-08-15 08:00:00,18883,29.75,FALSE
"5434",2015-08-15 09:00:00,20692,28.5,FALSE
"5435",2015-08-15 10:00:00,21326,27.25,FALSE
"5436",2015-08-15 11:00:00,21344,26,FALSE
"5437",2015-08-15 12:00:00,21313,26,FALSE
"5438",2015-08-15 13:00:00,21335,26,FALSE
"5439",2015-08-15 14:00:00,21202,26,FALSE
